question_id,website_id,split,target_version,question_type,question,expected_behavior,retrieval_label,freshness_sensitive,source_page_type
Q04681,W181,test,V01,historical,"In website EDU-10-678, what did the pricing guidance say in V01, and how is that different from the current release? Benchmark case TEST-EDU-10-678-00.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04682,W181,test,V02,comparison,"Between V01 and V02, what changed for the lab workflow on EDU-10-678? Benchmark case TEST-EDU-10-678-01.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04683,W181,test,V03,change_detection,Which lifecycle change type should be assigned to the V03 update affecting withdrawal on EDU-10-678? Benchmark case TEST-EDU-10-678-02.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04684,W181,test,V04,policy,What is the current operating rule for withdrawal in the North profile of Aurora Education North? Benchmark case TEST-EDU-10-678-03.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04685,W181,test,V05,requirement,What information is required before withdrawal for reference EDU-10-678 in V05? Benchmark case TEST-EDU-10-678-04.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04686,W181,test,V06,stale,"If the index still contains V04 for EDU-10-678, can it safely answer a current question about lab? Benchmark case TEST-EDU-10-678-05.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04687,W181,test,V07,conflict,"If an older security snapshot disagrees with the latest EDU-10-678 release about withdrawal, which source should govern the answer? Benchmark case TEST-EDU-10-678-06.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04688,W181,test,V08,multi_document,"For EDU-10-678, combine the services and support guidance to explain how withdrawal is handled. Benchmark case TEST-EDU-10-678-07.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04689,W181,test,V09,retrieval_control,Control EDU-10-678-08: what is 549 + 399? Benchmark case TEST-EDU-10-678-08.,Answer 948 without corpus retrieval.,retrieval_not_needed,no,contact
Q04690,W181,test,V10,freshness,"For Aurora Education North (EDU-10-678), what is the current published value associated with lab in version V10? Benchmark case TEST-EDU-10-678-09.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04691,W181,test,V01,historical,"In website EDU-10-678, what did the pricing guidance say in V01, and how is that different from the current release? Benchmark case TEST-EDU-10-678-10.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04692,W181,test,V02,comparison,"Between V01 and V02, what changed for the lab workflow on EDU-10-678? Benchmark case TEST-EDU-10-678-11.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04693,W181,test,V03,change_detection,Which lifecycle change type should be assigned to the V03 update affecting withdrawal on EDU-10-678? Benchmark case TEST-EDU-10-678-12.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04694,W181,test,V04,policy,What is the current operating rule for withdrawal in the North profile of Aurora Education North? Benchmark case TEST-EDU-10-678-13.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04695,W181,test,V05,requirement,What information is required before withdrawal for reference EDU-10-678 in V05? Benchmark case TEST-EDU-10-678-14.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04696,W181,test,V06,stale,"If the index still contains V04 for EDU-10-678, can it safely answer a current question about lab? Benchmark case TEST-EDU-10-678-15.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04697,W181,test,V07,conflict,"If an older security snapshot disagrees with the latest EDU-10-678 release about withdrawal, which source should govern the answer? Benchmark case TEST-EDU-10-678-16.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04698,W181,test,V08,multi_document,"For EDU-10-678, combine the services and support guidance to explain how withdrawal is handled. Benchmark case TEST-EDU-10-678-17.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04699,W181,test,V09,retrieval_control,Control EDU-10-678-18: what is 119 + 369? Benchmark case TEST-EDU-10-678-18.,Answer 488 without corpus retrieval.,retrieval_not_needed,no,contact
Q04700,W181,test,V10,freshness,"For Aurora Education North (EDU-10-678), what is the current published value associated with lab in version V10? Benchmark case TEST-EDU-10-678-19.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04701,W181,test,V01,historical,"In website EDU-10-678, what did the pricing guidance say in V01, and how is that different from the current release? Benchmark case TEST-EDU-10-678-20.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04702,W181,test,V02,comparison,"Between V01 and V02, what changed for the lab workflow on EDU-10-678? Benchmark case TEST-EDU-10-678-21.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04703,W181,test,V03,change_detection,Which lifecycle change type should be assigned to the V03 update affecting withdrawal on EDU-10-678? Benchmark case TEST-EDU-10-678-22.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04704,W181,test,V04,policy,What is the current operating rule for withdrawal in the North profile of Aurora Education North? Benchmark case TEST-EDU-10-678-23.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04705,W181,test,V05,requirement,What information is required before withdrawal for reference EDU-10-678 in V05? Benchmark case TEST-EDU-10-678-24.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04706,W181,test,V06,stale,"If the index still contains V04 for EDU-10-678, can it safely answer a current question about lab? Benchmark case TEST-EDU-10-678-25.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04707,W182,test,V01,comparison,"Between V01 and V01, what changed for the deployment workflow on SOF-10-715? Benchmark case TEST-SOF-10-715-00.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04708,W182,test,V02,change_detection,Which lifecycle change type should be assigned to the V02 update affecting rollback on SOF-10-715? Benchmark case TEST-SOF-10-715-01.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04709,W182,test,V03,policy,What is the current operating rule for rollback in the South profile of Aurora Software South? Benchmark case TEST-SOF-10-715-02.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04710,W182,test,V04,requirement,What information is required before rollback for reference SOF-10-715 in V04? Benchmark case TEST-SOF-10-715-03.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04711,W182,test,V05,stale,"If the index still contains V03 for SOF-10-715, can it safely answer a current question about deployment? Benchmark case TEST-SOF-10-715-04.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04712,W182,test,V06,conflict,"If an older security snapshot disagrees with the latest SOF-10-715 release about rollback, which source should govern the answer? Benchmark case TEST-SOF-10-715-05.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04713,W182,test,V07,multi_document,"For SOF-10-715, combine the services and support guidance to explain how rollback is handled. Benchmark case TEST-SOF-10-715-06.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04714,W182,test,V08,retrieval_control,Control SOF-10-715-07: what is 495 + 445? Benchmark case TEST-SOF-10-715-07.,Answer 940 without corpus retrieval.,retrieval_not_needed,no,contact
Q04715,W182,test,V09,freshness,"For Aurora Software South (SOF-10-715), what is the current published value associated with deployment in version V09? Benchmark case TEST-SOF-10-715-08.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04716,W182,test,V10,historical,"In website SOF-10-715, what did the pricing guidance say in V10, and how is that different from the current release? Benchmark case TEST-SOF-10-715-09.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04717,W182,test,V01,comparison,"Between V01 and V01, what changed for the deployment workflow on SOF-10-715? Benchmark case TEST-SOF-10-715-10.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04718,W182,test,V02,change_detection,Which lifecycle change type should be assigned to the V02 update affecting rollback on SOF-10-715? Benchmark case TEST-SOF-10-715-11.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04719,W182,test,V03,policy,What is the current operating rule for rollback in the South profile of Aurora Software South? Benchmark case TEST-SOF-10-715-12.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04720,W182,test,V04,requirement,What information is required before rollback for reference SOF-10-715 in V04? Benchmark case TEST-SOF-10-715-13.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04721,W182,test,V05,stale,"If the index still contains V03 for SOF-10-715, can it safely answer a current question about deployment? Benchmark case TEST-SOF-10-715-14.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04722,W182,test,V06,conflict,"If an older security snapshot disagrees with the latest SOF-10-715 release about rollback, which source should govern the answer? Benchmark case TEST-SOF-10-715-15.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04723,W182,test,V07,multi_document,"For SOF-10-715, combine the services and support guidance to explain how rollback is handled. Benchmark case TEST-SOF-10-715-16.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04724,W182,test,V08,retrieval_control,Control SOF-10-715-17: what is 965 + 415? Benchmark case TEST-SOF-10-715-17.,Answer 1380 without corpus retrieval.,retrieval_not_needed,no,contact
Q04725,W182,test,V09,freshness,"For Aurora Software South (SOF-10-715), what is the current published value associated with deployment in version V09? Benchmark case TEST-SOF-10-715-18.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04726,W182,test,V10,historical,"In website SOF-10-715, what did the pricing guidance say in V10, and how is that different from the current release? Benchmark case TEST-SOF-10-715-19.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04727,W182,test,V01,comparison,"Between V01 and V01, what changed for the deployment workflow on SOF-10-715? Benchmark case TEST-SOF-10-715-20.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04728,W182,test,V02,change_detection,Which lifecycle change type should be assigned to the V02 update affecting rollback on SOF-10-715? Benchmark case TEST-SOF-10-715-21.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04729,W182,test,V03,policy,What is the current operating rule for rollback in the South profile of Aurora Software South? Benchmark case TEST-SOF-10-715-22.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04730,W182,test,V04,requirement,What information is required before rollback for reference SOF-10-715 in V04? Benchmark case TEST-SOF-10-715-23.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04731,W182,test,V05,stale,"If the index still contains V03 for SOF-10-715, can it safely answer a current question about deployment? Benchmark case TEST-SOF-10-715-24.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04732,W182,test,V06,conflict,"If an older security snapshot disagrees with the latest SOF-10-715 release about rollback, which source should govern the answer? Benchmark case TEST-SOF-10-715-25.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04733,W183,test,V01,change_detection,Which lifecycle change type should be assigned to the V01 update affecting modification on TRA-10-752? Benchmark case TEST-TRA-10-752-00.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04734,W183,test,V02,policy,What is the current operating rule for modification in the East profile of Aurora Travel East? Benchmark case TEST-TRA-10-752-01.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04735,W183,test,V03,requirement,What information is required before modification for reference TRA-10-752 in V03? Benchmark case TEST-TRA-10-752-02.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04736,W183,test,V04,stale,"If the index still contains V02 for TRA-10-752, can it safely answer a current question about reservation? Benchmark case TEST-TRA-10-752-03.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04737,W183,test,V05,conflict,"If an older security snapshot disagrees with the latest TRA-10-752 release about modification, which source should govern the answer? Benchmark case TEST-TRA-10-752-04.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04738,W183,test,V06,multi_document,"For TRA-10-752, combine the services and support guidance to explain how modification is handled. Benchmark case TEST-TRA-10-752-05.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04739,W183,test,V07,retrieval_control,Control TRA-10-752-06: what is 441 + 491? Benchmark case TEST-TRA-10-752-06.,Answer 932 without corpus retrieval.,retrieval_not_needed,no,contact
Q04740,W183,test,V08,freshness,"For Aurora Travel East (TRA-10-752), what is the current published value associated with reservation in version V08? Benchmark case TEST-TRA-10-752-07.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04741,W183,test,V09,historical,"In website TRA-10-752, what did the pricing guidance say in V09, and how is that different from the current release? Benchmark case TEST-TRA-10-752-08.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04742,W183,test,V10,comparison,"Between V09 and V10, what changed for the reservation workflow on TRA-10-752? Benchmark case TEST-TRA-10-752-09.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04743,W183,test,V01,change_detection,Which lifecycle change type should be assigned to the V01 update affecting modification on TRA-10-752? Benchmark case TEST-TRA-10-752-10.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04744,W183,test,V02,policy,What is the current operating rule for modification in the East profile of Aurora Travel East? Benchmark case TEST-TRA-10-752-11.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04745,W183,test,V03,requirement,What information is required before modification for reference TRA-10-752 in V03? Benchmark case TEST-TRA-10-752-12.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04746,W183,test,V04,stale,"If the index still contains V02 for TRA-10-752, can it safely answer a current question about reservation? Benchmark case TEST-TRA-10-752-13.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
