question_id,website_id,split,target_version,question_type,question,expected_behavior,retrieval_label,freshness_sensitive,source_page_type
Q04161,W161,validation,V01,historical,"In website EDU-09-935, what did the pricing guidance say in V01, and how is that different from the current release? Benchmark case VALIDATION-EDU-09-935-00.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04162,W161,validation,V02,comparison,"Between V01 and V02, what changed for the assessment workflow on EDU-09-935? Benchmark case VALIDATION-EDU-09-935-01.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04163,W161,validation,V03,change_detection,Which lifecycle change type should be assigned to the V03 update affecting withdrawal on EDU-09-935? Benchmark case VALIDATION-EDU-09-935-02.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04164,W161,validation,V04,policy,What is the current operating rule for withdrawal in the North profile of Summit Education North? Benchmark case VALIDATION-EDU-09-935-03.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04165,W161,validation,V05,requirement,What information is required before withdrawal for reference EDU-09-935 in V05? Benchmark case VALIDATION-EDU-09-935-04.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04166,W161,validation,V06,stale,"If the index still contains V04 for EDU-09-935, can it safely answer a current question about assessment? Benchmark case VALIDATION-EDU-09-935-05.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04167,W161,validation,V07,conflict,"If an older security snapshot disagrees with the latest EDU-09-935 release about withdrawal, which source should govern the answer? Benchmark case VALIDATION-EDU-09-935-06.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04168,W161,validation,V08,multi_document,"For EDU-09-935, combine the services and support guidance to explain how withdrawal is handled. Benchmark case VALIDATION-EDU-09-935-07.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04169,W161,validation,V09,retrieval_control,Control EDU-09-935-08: what is 349 + 599? Benchmark case VALIDATION-EDU-09-935-08.,Answer 948 without corpus retrieval.,retrieval_not_needed,no,contact
Q04170,W161,validation,V10,freshness,"For Summit Education North (EDU-09-935), what is the current published value associated with assessment in version V10? Benchmark case VALIDATION-EDU-09-935-09.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04171,W161,validation,V01,historical,"In website EDU-09-935, what did the pricing guidance say in V01, and how is that different from the current release? Benchmark case VALIDATION-EDU-09-935-10.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
